image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_380_me-0782.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0782.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_381_pi-0267.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0267.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_382_gl-0174.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0174.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_383_pi-0721.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0721.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_384_no-1099.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1099.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_385_no-0715.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0715.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_386_no-1806.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1806.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_387_no-1208.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1208.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_388_gl-0126.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0126.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_389_me-1584.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1584.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_390_me-1001.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1001.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_391_pi-0933.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0933.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_392_me-0828.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0828.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_393_me-0321.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0321.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_394_pi-1699.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1699.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_395_no-1794.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1794.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_396_me-1306.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1306.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_397_no-0629.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0629.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_398_pi-1642.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1642.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_399_gl-0470.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0470.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_400_me-1364.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1364.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_401_pi-0548.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0548.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_402_no-0752.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0752.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_403_no-1373.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1373.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_404_me-1156.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1156.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_405_gl-0021.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0021.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_406_me-0478.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0478.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_407_me-0535.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0535.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_408_me-1102.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1102.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_409_pi-1590.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1590.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_410_no-1264.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1264.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_411_no-0511.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0511.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_412_pi-0026.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0026.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_413_no-0773.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0773.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_414_gl-1296.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1296.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_415_pi-0099.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0099.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_416_no-1091.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1091.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_417_me-0026.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0026.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_418_no-1519.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1519.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_419_gl-0831.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0831.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_420_no-0557.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0557.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_421_pi-1217.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1217.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_422_pi-0515.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0515.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_423_no-0021.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0021.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_424_me-1275.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1275.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_425_no-0714.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0714.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_426_no-0044.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0044.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_427_no-0635.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0635.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_428_no-0403.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0403.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_429_pi-1492.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1492.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_430_pi-1179.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1179.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_431_me-1010.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1010.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_432_me-1609.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1609.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_433_no-0665.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0665.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_434_no-1962.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1962.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_435_no-1187.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1187.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_436_pi-0172.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0172.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_437_pi-0417.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0417.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_438_no-1133.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1133.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_439_no-1315.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1315.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_440_pi-1209.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1209.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_441_pi-1459.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1459.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_442_me-0815.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0815.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_443_gl-1594.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1594.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_444_gl-0662.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0662.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_445_pi-0592.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0592.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_446_pi-0143.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0143.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_447_gl-1565.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1565.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_448_gl-1324.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1324.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_449_no-1765.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1765.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_450_me-1110.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1110.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_451_gl-0965.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0965.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_452_no-0778.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0778.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_453_gl-0049.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0049.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_454_me-1192.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1192.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_455_me-0236.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0236.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_456_gl-0698.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0698.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_457_me-1704.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1704.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_458_no-0016.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0016.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_459_no-1137.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1137.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_460_gl-1608.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1608.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_461_gl-1168.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1168.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_462_no-1409.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1409.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_463_gl-1136.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1136.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_464_me-0232.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0232.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_465_pi-1158.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1158.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_466_no-1125.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1125.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_467_no-1485.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1485.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_468_me-0831.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0831.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_469_me-1245.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1245.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_470_me-0527.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0527.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_471_me-0305.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0305.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_472_pi-0416.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0416.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_473_gl-1081.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1081.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_474_gl-1278.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1278.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_475_me-1160.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1160.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_476_gl-0854.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0854.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_477_gl-0619.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0619.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_478_pi-0081.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0081.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_479_me-0509.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0509.jpg
