image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_687_no-0548.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0548.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_688_pi-0186.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0186.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_689_gl-0835.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0835.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_690_no-0892.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0892.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_691_gl-0741.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0741.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_692_gl-1552.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1552.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_693_me-1574.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1574.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_694_pi-1664.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1664.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_695_no-1576.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1576.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_696_pi-0897.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0897.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_697_me-1670.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1670.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_698_gl-0793.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0793.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_699_pi-0598.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0598.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_700_no-1964.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1964.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_701_me-1479.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1479.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_702_me-1658.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1658.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_703_no-1447.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1447.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_704_gl-1587.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1587.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_705_me-1214.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1214.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_706_pi-0039.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0039.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_707_gl-1320.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1320.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_708_gl-1201.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1201.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_709_me-1104.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1104.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_710_pi-1275.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1275.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_711_gl-1008.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1008.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_712_pi-0608.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0608.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_713_gl-0494.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0494.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_714_gl-0402.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0402.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_715_pi-0705.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0705.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_716_no-0944.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0944.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_717_gl-0770.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0770.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_718_no-1303.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1303.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_719_pi-0573.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0573.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_720_no-0085.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0085.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_721_gl-1178.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1178.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_722_no-1995.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1995.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_723_no-0971.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0971.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_724_pi-1524.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1524.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_725_gl-0433.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0433.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_726_me-0188.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0188.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_727_gl-1348.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1348.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_728_pi-0503.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0503.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_729_pi-1648.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1648.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_730_no-1188.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1188.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_731_pi-1117.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1117.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_732_pi-1246.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1246.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_733_no-0900.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0900.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_734_me-0329.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0329.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_735_gl-1453.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1453.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_736_me-0559.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0559.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_737_pi-0938.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0938.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_738_no-0198.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0198.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_739_pi-1018.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1018.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_740_pi-1261.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1261.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_741_no-0959.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0959.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_742_no-0574.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0574.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_743_me-1723.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1723.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_744_pi-0641.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0641.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_745_no-1880.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1880.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_746_no-1725.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1725.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_747_pi-1512.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1512.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_748_gl-1119.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1119.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_749_me-0881.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0881.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_750_no-0736.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0736.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_751_me-1126.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1126.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_752_pi-1463.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1463.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_753_no-0227.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0227.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_754_pi-0713.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0713.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_755_me-0864.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0864.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_756_pi-1429.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1429.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_757_me-0931.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0931.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_758_pi-0493.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0493.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_759_no-1150.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1150.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_760_no-0518.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0518.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_761_gl-0303.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0303.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_762_pi-0331.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0331.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_763_pi-0979.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0979.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_764_no-1961.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1961.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_765_gl-0454.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0454.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_766_pi-1560.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1560.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_767_gl-0953.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0953.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_768_me-0574.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0574.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_769_gl-1304.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1304.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_770_me-1086.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1086.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_771_me-0349.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0349.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_772_gl-1138.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1138.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_773_gl-0767.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0767.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_774_no-1270.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1270.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_775_gl-0755.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0755.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_776_gl-1341.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1341.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_777_gl-1200.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1200.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_778_pi-0139.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0139.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_779_pi-0302.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0302.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_780_no-1101.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1101.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_781_me-1632.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1632.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_782_no-0711.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0711.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_783_gl-0087.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0087.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_784_no-1234.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1234.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_785_no-0811.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0811.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_786_pi-1404.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1404.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_787_pi-0484.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0484.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_788_me-0879.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0879.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_789_me-0937.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0937.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_790_no-0411.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0411.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_791_no-0973.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0973.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_792_no-0793.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0793.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_793_gl-0668.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0668.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_794_me-0615.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0615.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_795_gl-0083.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0083.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_796_no-1763.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1763.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_797_pi-0950.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0950.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_798_pi-0310.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0310.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_799_pi-0430.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0430.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_800_me-0197.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0197.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_801_me-1206.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1206.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_802_no-0384.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0384.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_803_no-0176.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0176.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_804_pi-0042.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0042.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_805_no-1732.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1732.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_806_pi-0266.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0266.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_807_pi-1318.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1318.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_808_gl-0781.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0781.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_809_me-0882.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0882.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_810_no-0257.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0257.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_811_me-0529.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0529.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_812_me-0229.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0229.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_813_gl-0195.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0195.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_814_no-0434.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0434.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_815_me-0463.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0463.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_816_pi-0540.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0540.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_817_gl-1303.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1303.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_818_pi-0775.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0775.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_819_pi-0381.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0381.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_820_no-1518.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1518.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_821_no-0470.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0470.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_822_gl-1239.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1239.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_823_gl-0951.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0951.jpg
