image_path,otsu_mask_path,true_label,predicted_label,correct,white_pixel_ratio,contour_area,contour_perimeter,edge_density,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
data/processed/images/test/pituitary/test_213_pi-0371.png,results/otsu_baseline/otsu_masks/mask_213.png,tumor,tumor,True,0.593391262755102,32080.0,1228.3717082738876,0.043068399234693876,0.0007233750655723287,7.965216360223794e-09,3.4982333945726875e-12,4.3354798481640633e-13,-4.777324976813773e-25,3.83672026270345e-17,-2.3842697990014986e-25
data/processed/images/test/glioma/test_214_gl-0587.png,results/otsu_baseline/otsu_masks/mask_214.png,tumor,no_tumor,False,0.3352798150510204,17934.0,556.416301369667,0.03413982780612245,0.0009590030725494813,2.451954522697254e-08,6.255068825815498e-12,1.3615730903342126e-12,-1.749119536142329e-24,-9.442755928941861e-17,-3.567855581737027e-24
data/processed/images/test/glioma/test_215_gl-0096.png,results/otsu_baseline/otsu_masks/mask_215.png,tumor,no_tumor,False,0.3592155612244898,18786.0,518.5584371089935,0.032884247448979595,0.0006535091960401778,8.552188077194887e-09,1.9838603744447245e-12,9.134273934838398e-15,1.1992470205411194e-27,-3.860095216220036e-19,2.7155451500907135e-28
data/processed/images/test/meningioma/test_216_me-0122.png,results/otsu_baseline/otsu_masks/mask_216.png,tumor,tumor,True,0.3535953443877551,18213.5,511.6883795261383,0.045200892857142856,0.0006579105298594775,1.4034220974930885e-08,2.9035750918145345e-12,6.206369881416183e-14,-1.2603779950124252e-27,-7.100591414351086e-18,2.631634048934399e-26
data/processed/images/test/pituitary/test_217_pi-1352.png,results/otsu_baseline/otsu_masks/mask_217.png,tumor,tumor,True,0.6245615433673469,35736.5,967.5950149297714,0.06010841836734694,0.0007499845317554464,8.437977287311247e-09,9.282489279627873e-12,1.8146481851005572e-13,-2.1149787505108474e-25,1.5972280835666537e-17,-1.0361734914127424e-25
data/processed/images/test/notumor/test_218_no-1371.png,results/otsu_baseline/otsu_masks/mask_218.png,no_tumor,tumor,False,0.5711096938775511,28944.0,649.1858538389206,0.05608258928571429,0.0006332846340002714,3.895834540369936e-09,9.4400548670444e-13,6.2504711493953434e-15,4.545775430084113e-28,3.7824335841321825e-19,1.5453631305904134e-28
data/processed/images/test/glioma/test_219_gl-0114.png,results/otsu_baseline/otsu_masks/mask_219.png,tumor,tumor,True,0.3688217474489796,20810.0,546.2152909040451,0.03862404336734694,0.0007134161057361925,6.820935580430838e-09,2.9898935234744785e-12,7.290937590786532e-13,-9.13079252129686e-25,-1.0555092002509767e-17,5.701572447709844e-25
data/processed/images/test/pituitary/test_220_pi-1389.png,results/otsu_baseline/otsu_masks/mask_220.png,tumor,tumor,True,0.5782844387755102,32030.0,1462.1950796842575,0.05446827168367347,0.0007425277187532806,3.2852223117168155e-09,1.2971291482212438e-11,2.3701564381453415e-12,2.3807103691174457e-24,1.3572943006453163e-16,1.2924431655053301e-23
data/processed/images/test/pituitary/test_221_pi-1277.png,results/otsu_baseline/otsu_masks/mask_221.png,tumor,tumor,True,0.5617625956632653,30115.5,1052.5899628400803,0.05014349489795918,0.0007180107295568638,1.4946205450264874e-08,4.002612752820246e-12,2.1173465090837518e-13,-1.8410334456877252e-25,2.4077898498290704e-17,6.403390238563445e-26
data/processed/images/test/pituitary/test_222_pi-1546.png,results/otsu_baseline/otsu_masks/mask_222.png,tumor,tumor,True,0.5908203125,31962.5,1284.4133384227753,0.04338727678571429,0.0007257681834025597,7.911488064794998e-09,3.617800435296114e-12,4.3749687552589685e-13,-4.941909795286071e-25,3.8569518702264964e-17,2.4233085103315013e-25
data/processed/images/test/glioma/test_223_gl-1588.png,results/otsu_baseline/otsu_masks/mask_223.png,tumor,no_tumor,False,0.40254304846938777,21193.0,548.7005724906921,0.032106983418367346,0.0006523458431580502,8.878591287184372e-09,2.004669101123398e-12,1.0752603738277939e-13,4.8834119672078773e-26,9.108182732462319e-19,-1.0364986042815877e-26
data/processed/images/test/meningioma/test_224_me-1311.png,results/otsu_baseline/otsu_masks/mask_224.png,tumor,no_tumor,False,0.2549426020408163,12664.5,426.0315247774124,0.02391581632653061,0.0006312124894464841,2.804433309264692e-09,2.755450565907973e-12,1.3885785769233795e-14,9.581104150961756e-28,3.925810228839197e-19,2.5415420301497514e-27
data/processed/images/test/pituitary/test_225_pi-1645.png,results/otsu_baseline/otsu_masks/mask_225.png,tumor,tumor,True,0.6548549107142857,37857.0,1835.415424823761,0.08167251275510204,0.0008479506120017547,9.162322264877128e-09,3.679494262207017e-11,9.504289250509651e-13,-4.945444007745503e-24,6.038835669008642e-17,-2.6706548439944085e-24
data/processed/images/test/notumor/test_226_no-1436.png,results/otsu_baseline/otsu_masks/mask_226.png,no_tumor,tumor,False,0.592155612244898,26961.0,695.4112484455109,0.11423788265306123,0.0006497907279707713,2.850472187352447e-09,1.7480810489113422e-12,1.2951034113510232e-15,-4.441066297809444e-29,6.66088743285854e-20,-4.27199366844191e-29
data/processed/images/test/notumor/test_227_no-0311.png,results/otsu_baseline/otsu_masks/mask_227.png,no_tumor,no_tumor,True,0.3605907206632653,17442.5,512.0315248966217,0.011798469387755101,0.0006421745601231901,1.3984372702433138e-08,1.1365686157527265e-12,6.575225424182044e-15,4.923582416361226e-28,7.273988777439895e-19,-2.8403591279730826e-28
data/processed/images/test/notumor/test_228_no-1294.png,results/otsu_baseline/otsu_masks/mask_228.png,no_tumor,tumor,False,0.438655931122449,24221.5,601.2863589525223,0.1220703125,0.000675361914709667,1.665246579206417e-08,1.0547245524234433e-12,1.4729916940604085e-13,5.016459283396662e-26,1.717489239588469e-17,-2.922956860838803e-26
data/processed/images/test/notumor/test_229_no-0348.png,results/otsu_baseline/otsu_masks/mask_229.png,no_tumor,tumor,False,0.43026546556122447,20994.5,802.9675965309143,0.04922672193877551,0.0006622578173096129,2.9765498229842382e-08,2.2545518970351623e-12,9.662086472172183e-14,4.3152117841440057e-26,1.541797587355053e-17,-1.3096933738455808e-26
data/processed/images/test/glioma/test_230_gl-0686.png,results/otsu_baseline/otsu_masks/mask_230.png,tumor,tumor,True,0.5269252232142857,27806.5,946.0214191675186,0.049147002551020405,0.0007173474888895197,2.9786033482267552e-08,4.406164590101866e-12,9.743477584572398e-14,2.720213551934267e-26,1.6451689429914788e-17,5.775593741031766e-26
data/processed/images/test/pituitary/test_231_pi-0008.png,results/otsu_baseline/otsu_masks/mask_231.png,tumor,tumor,True,0.4893375318877551,28013.0,923.2102391719818,0.051279496173469385,0.0007574474095543501,1.3399592384322674e-08,5.139072756483337e-13,1.1569326888909738e-12,-8.488634325359008e-25,1.29408860850708e-16,-2.7429953087248433e-25
data/processed/images/test/glioma/test_232_gl-0219.png,results/otsu_baseline/otsu_masks/mask_232.png,tumor,no_tumor,False,0.5354153380102041,27184.5,702.6833275556564,0.0322265625,0.0006658927476445205,2.973180484349011e-08,2.6850490409598384e-12,2.722579520056933e-13,2.31824645704609e-25,4.6413274027041887e-17,2.107577413575126e-26
data/processed/images/test/meningioma/test_233_me-0528.png,results/otsu_baseline/otsu_masks/mask_233.png,tumor,tumor,True,0.45276626275510207,24035.5,669.2274842262268,0.035853794642857144,0.0007276397428528698,6.76587927588803e-08,1.1383604447301057e-13,9.48123113602017e-14,7.223531459528037e-27,2.435816056720979e-17,6.696524233309384e-27
data/processed/images/test/glioma/test_234_gl-0846.png,results/otsu_baseline/otsu_masks/mask_234.png,tumor,tumor,True,0.4398915816326531,23857.5,1041.4183892011642,0.04567920918367347,0.0007428076118494103,2.2797979712083436e-08,3.996684145737137e-12,1.9189126594194133e-12,-5.097267759200074e-24,2.782778663512829e-16,1.5026346077323665e-24
data/processed/images/test/glioma/test_235_gl-0541.png,results/otsu_baseline/otsu_masks/mask_235.png,tumor,no_tumor,False,0.43397241709183676,22322.5,566.114786863327,0.030791613520408163,0.0006456058623611589,1.4144369588751311e-08,2.233821036650415e-13,4.626151516713423e-15,1.3585010835020022e-28,-6.2119092528912926e-21,-6.050468569287115e-29
data/processed/images/test/notumor/test_236_no-1991.png,results/otsu_baseline/otsu_masks/mask_236.png,no_tumor,tumor,False,0.3579201211734694,16007.0,831.577768445015,0.06646603954081633,0.000716219291703523,2.696612631044611e-09,3.1262617136004505e-12,8.467994467796336e-13,-1.357628422968197e-24,-4.395785634866732e-17,-2.3485016229753527e-25
data/processed/images/test/glioma/test_237_gl-0824.png,results/otsu_baseline/otsu_masks/mask_237.png,tumor,tumor,True,0.4063695790816326,21642.5,585.487370967865,0.03511639030612245,0.0007022880909495286,3.906140534583447e-08,3.5240843822891964e-14,8.625607026161619e-13,1.242875696820761e-25,1.6996708381296028e-16,-8.46674341485751e-26
data/processed/images/test/pituitary/test_238_pi-0838.png,results/otsu_baseline/otsu_masks/mask_238.png,tumor,tumor,True,0.6374362244897959,33575.5,1688.5453642606735,0.054209183673469385,0.0007803343571566261,1.0471766027801449e-08,3.2626403027184177e-12,2.2918575229570518e-12,-6.225853537014146e-24,2.031745783010313e-16,-7.177611666838359e-25
data/processed/images/test/meningioma/test_239_me-1310.png,results/otsu_baseline/otsu_masks/mask_239.png,tumor,tumor,True,0.4196229272959184,21667.5,1157.2762528657913,0.04342713647959184,0.0007639479707996165,6.379837246096179e-08,8.840281196099797e-14,2.96275920105016e-12,-1.2003828183414683e-24,7.468630740236872e-16,-9.263728810109444e-25
data/processed/images/test/glioma/test_240_gl-0889.png,results/otsu_baseline/otsu_masks/mask_240.png,tumor,tumor,True,0.3215282206632653,19049.5,564.9432138204575,0.03567442602040816,0.0007357082780454457,1.47533480893153e-08,2.0361133092920383e-12,5.729556014694016e-13,-4.750624091950005e-25,-5.908102385896869e-17,3.9659272911408797e-25
data/processed/images/test/pituitary/test_241_pi-1444.png,results/otsu_baseline/otsu_masks/mask_241.png,tumor,tumor,True,0.5460977359693877,26272.0,3113.4927521944046,0.036810427295918366,0.0008796057744381506,5.174051669945483e-08,3.340631942070303e-11,5.87862967385472e-12,3.0875749432589195e-23,9.815190124408256e-16,-7.637644464248623e-23
data/processed/images/test/meningioma/test_242_me-0393.png,results/otsu_baseline/otsu_masks/mask_242.png,tumor,tumor,True,0.4699657206632653,24714.5,707.0853478908539,0.04350685586734694,0.000700934541876834,2.5867019999006112e-08,4.785319768303122e-12,4.789678250160435e-13,7.044159391195574e-25,5.60821564342018e-17,1.7207431321716235e-25
data/processed/images/test/pituitary/test_243_pi-0348.png,results/otsu_baseline/otsu_masks/mask_243.png,tumor,tumor,True,0.5887874681122449,30144.5,2447.6723437309265,0.05197704081632653,0.0008168515416618002,4.269048297314044e-08,2.7361480064050392e-11,4.035744423200941e-12,1.6319103813791487e-23,3.3209604055130376e-16,3.9143164220051704e-23
data/processed/images/test/pituitary/test_244_pi-0563.png,results/otsu_baseline/otsu_masks/mask_244.png,tumor,tumor,True,0.5006377551020408,27367.0,637.528998374939,0.043466996173469385,0.0006811750902028001,1.3057421417064094e-08,1.9444789665352278e-12,1.4807430104774501e-13,-2.641034259311362e-26,1.2363662516247697e-17,-7.493723233566772e-26
data/processed/images/test/notumor/test_245_no-1370.png,results/otsu_baseline/otsu_masks/mask_245.png,no_tumor,tumor,False,0.5867745535714286,26901.0,699.7543947696686,0.08665497448979592,0.0006523389929304958,2.826295387979913e-09,1.7959478213936765e-12,2.2973043289820634e-16,3.4154205689487534e-30,-8.693577900788455e-21,3.1795374362561e-30
data/processed/images/test/notumor/test_246_no-0788.png,results/otsu_baseline/otsu_masks/mask_246.png,no_tumor,tumor,False,0.48863998724489793,37370.0,724.6416984796524,0.07214604591836735,0.0008135476364714351,6.292260901877252e-09,8.03830390945499e-12,1.233922857446349e-15,-8.095010132654694e-29,-9.408180325146305e-20,9.246010971028756e-29
data/processed/images/test/glioma/test_247_gl-0801.png,results/otsu_baseline/otsu_masks/mask_247.png,tumor,tumor,True,0.39211973852040816,20747.5,1020.2224308252335,0.04278938137755102,0.0007565828736100786,3.428687028513176e-08,3.349938912128138e-12,1.002511972335535e-12,1.8037525297160118e-24,1.856195246757462e-16,3.4888974301721975e-25
data/processed/images/test/meningioma/test_248_me-1726.png,results/otsu_baseline/otsu_masks/mask_248.png,tumor,no_tumor,False,0.2803332270408163,15144.5,465.68838012218475,0.026705994897959183,0.0006950778408914243,1.1667708340651173e-08,7.504147437873244e-12,3.7259157270172227e-13,2.933209221139437e-25,3.5595912015989693e-17,-5.496486125745145e-25
data/processed/images/test/glioma/test_249_gl-0881.png,results/otsu_baseline/otsu_masks/mask_249.png,tumor,tumor,True,0.4384765625,24236.0,662.8427072763443,0.04007892219387755,0.000730309299094601,4.231111061403421e-08,3.2217348985903643e-13,3.324620518251653e-14,3.382918199509479e-27,6.523712373761075e-18,-6.284046116307783e-28
data/processed/images/test/notumor/test_250_no-1680.png,results/otsu_baseline/otsu_masks/mask_250.png,no_tumor,tumor,False,0.2820671237244898,13528.5,458.3746716976166,0.0489875637755102,0.0006550089000040151,1.7484613675884325e-08,2.7764143387064493e-12,9.401391237155328e-14,-2.3099723624946913e-26,1.2341570274529795e-17,-4.211261282053345e-26
data/processed/images/test/pituitary/test_251_pi-0198.png,results/otsu_baseline/otsu_masks/mask_251.png,tumor,tumor,True,0.5969587053571429,33079.0,1251.1412584781647,0.055982940051020405,0.0007479366183571646,3.574583962336052e-08,1.7062704392206105e-11,2.0662884232686528e-12,1.2233127123913955e-23,3.901149347449665e-16,9.379660031805989e-25
data/processed/images/test/glioma/test_252_gl-1074.png,results/otsu_baseline/otsu_masks/mask_252.png,tumor,tumor,True,0.5628388073979592,29101.5,916.4823163747787,0.053810586734693876,0.0006901584718319172,3.774801184807814e-08,5.1409668003289645e-12,6.913204289990737e-13,1.2738480611963467e-24,1.1986047930852679e-16,2.7546188200133684e-25
data/processed/images/test/meningioma/test_253_me-1766.png,results/otsu_baseline/otsu_masks/mask_253.png,tumor,tumor,True,0.4909518494897959,27214.0,1379.1656435728073,0.06371572066326531,0.0007973270539966027,1.4554402708875959e-08,7.817995773762724e-12,7.960923472429282e-13,-9.149656196295589e-25,8.67759520214034e-17,-1.7627483567798195e-24
data/processed/images/test/pituitary/test_254_pi-0146.png,results/otsu_baseline/otsu_masks/mask_254.png,tumor,tumor,True,0.5236965880102041,29112.0,1038.548331975937,0.06325733418367346,0.000788268045977325,2.926329371370015e-09,2.2837102403473557e-11,5.880303833329159e-12,-6.652185096237819e-23,2.333891250347268e-16,1.4774581872650495e-23
data/processed/images/test/pituitary/test_255_pi-0907.png,results/otsu_baseline/otsu_masks/mask_255.png,tumor,tumor,True,0.44692681760204084,23549.0,1768.954527258873,0.06443319515306123,0.0007881301312467731,3.091264779404583e-08,8.353704215568521e-12,2.7386286426551496e-14,-6.631371711855582e-27,-4.523126528699334e-19,1.1296441840245623e-26
data/processed/images/test/glioma/test_256_gl-1128.png,results/otsu_baseline/otsu_masks/mask_256.png,tumor,tumor,True,0.38675860969387754,20868.0,674.4406863451004,0.03714923469387755,0.0007363927372960152,2.9055180947767504e-08,5.696541377836862e-12,8.32465191125339e-13,-1.7593252216097678e-24,1.4147193646081354e-16,4.37140886301181e-25
data/processed/images/test/glioma/test_257_gl-1187.png,results/otsu_baseline/otsu_masks/mask_257.png,tumor,tumor,True,0.3436304209183674,19258.0,527.1858541965485,0.03517617984693878,0.0006898617325812519,1.3265447468401956e-08,1.2206175830404778e-12,1.5066362143869576e-13,5.208880906346834e-26,8.512250844159238e-18,3.822642355733258e-26
data/processed/images/test/notumor/test_258_no-0266.png,results/otsu_baseline/otsu_masks/mask_258.png,no_tumor,tumor,False,0.42568160076530615,25068.5,609.7716394662857,0.14221938775510204,0.0007387209283658257,2.073554791612409e-08,8.199371633309852e-13,1.7216591297007386e-13,1.9261191241456598e-26,1.8351634421339092e-17,6.175191854654764e-26
data/processed/images/test/notumor/test_259_no-0056.png,results/otsu_baseline/otsu_masks/mask_259.png,no_tumor,tumor,False,0.3636001275510204,19326.5,531.0020884275436,0.06291852678571429,0.000805549067284141,3.032202050696603e-08,1.1424830617841264e-11,1.3206178552937966e-11,1.831801887501334e-24,-6.89190848858531e-16,1.6220451548186045e-22
data/processed/images/test/notumor/test_260_no-1948.png,results/otsu_baseline/otsu_masks/mask_260.png,no_tumor,tumor,False,0.5207071109693877,30612.5,674.1980459690094,0.06361607142857142,0.000764168029290366,2.850458921839483e-08,7.756437327799349e-12,1.1345773853775165e-12,3.0415250282442457e-24,1.875111096209334e-16,1.4413269156516699e-24
data/processed/images/test/glioma/test_261_gl-1242.png,results/otsu_baseline/otsu_masks/mask_261.png,tumor,no_tumor,False,0.45571588010204084,23828.5,723.0853478908539,0.030313297193877552,0.0007053707331172129,6.284918609564993e-08,1.063430389241011e-12,8.796713290147184e-13,6.643465582890682e-25,2.1530624822404605e-16,-5.315354984072294e-25
data/processed/images/test/meningioma/test_262_me-1662.png,results/otsu_baseline/otsu_masks/mask_262.png,tumor,tumor,True,0.4291294642857143,22582.0,639.5878740549088,0.043287627551020405,0.0007316872561048261,5.130871853672955e-08,2.1752041080124553e-12,8.648293197814251e-14,3.0855089483518946e-26,1.4117048822947725e-17,-2.1329654491732212e-26
